datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
10/4/2011 10:00,Winter,0,1, Clear + Few clouds,19.68,23.485,67,19.0012
8/3/2011 22:00,Fall,0,1," Light Snow, Light Rain",27.88,31.82,89,7.0015
8/1/2012 5:00,Fall,0,1, Mist + Cloudy ,26.24,29.545,78,8.9981
11/1/2012 4:00,Winter,0,1, Mist + Cloudy ,13.94,17.425,66,7.0015
12/10/2011 7:00,Winter,0,0, Clear + Few clouds,9.84,11.365,65,12.998
4/15/2012 20:00,Summer,0,0, Clear + Few clouds,26.24,31.06,50,15.0013
8/11/2011 19:00,Fall,0,1, Clear + Few clouds,30.34,32.575,35,12.998
9/18/2012 8:00,Fall,0,1, Mist + Cloudy ,27.06,30.305,83,36.9974
11/9/2012 2:00,Winter,0,1, Clear + Few clouds,13.12,15.15,53,16.9979
5/3/2011 20:00,Summer,0,1, Clear + Few clouds,27.06,31.06,61,12.998
5/16/2012 12:00,Summer,0,1, Clear + Few clouds,28.7,32.575,54,12.998
5/1/2012 16:00,Summer,0,1, Clear + Few clouds,30.34,33.335,45,12.998
1/2/2012 4:00,Spring,1,0, Clear + Few clouds,11.48,12.88,45,22.0028
11/9/2011 18:00,Winter,0,1, Clear + Few clouds,18.04,21.97,67,7.0015
11/11/2012 16:00,Winter,0,0, Clear + Few clouds,22.14,25.76,42,15.0013
9/18/2011 0:00,Fall,0,0, Clear + Few clouds,18.86,22.725,77,15.0013
6/4/2012 22:00,Summer,0,1, Clear + Few clouds,22.96,26.515,52,19.0012
5/10/2011 16:00,Summer,0,1, Clear + Few clouds,27.06,31.06,31,7.0015
10/11/2012 9:00,Winter,0,1, Clear + Few clouds,16.4,20.455,43,26.0027
10/7/2012 15:00,Winter,0,0," Light Snow, Light Rain",17.22,21.21,77,8.9981
11/3/2011 19:00,Winter,0,1, Clear + Few clouds,18.04,21.97,67,6.0032
6/2/2011 12:00,Summer,0,1, Clear + Few clouds,31.16,33.335,25,31.0009
12/11/2011 19:00,Winter,0,0, Clear + Few clouds,9.02,11.365,55,12.998
11/16/2012 15:00,Winter,0,1, Clear + Few clouds,17.22,21.21,38,8.9981
7/16/2012 0:00,Fall,0,1," Light Snow, Light Rain",29.52,34.85,79,7.0015
3/15/2012 13:00,Spring,0,1, Mist + Cloudy ,27.06,31.06,41,6.0032
10/10/2012 0:00,Winter,0,1, Mist + Cloudy ,18.86,22.725,88,6.0032
12/18/2012 8:00,Winter,0,1, Clear + Few clouds,15.58,19.695,94,0
6/19/2012 10:00,Summer,0,1, Clear + Few clouds,26.24,30.305,73,6.0032
9/7/2011 12:00,Fall,0,1," Light Snow, Light Rain",22.96,26.515,94,0
3/18/2012 1:00,Spring,0,0, Clear + Few clouds,18.86,22.725,82,8.9981
4/3/2011 4:00,Summer,0,0, Clear + Few clouds,11.48,15.15,70,6.0032
4/4/2012 16:00,Summer,0,1, Mist + Cloudy ,26.24,31.06,44,19.0012
4/15/2011 17:00,Summer,1,0, Mist + Cloudy ,20.5,24.24,63,26.0027
10/12/2011 4:00,Winter,0,1," Light Snow, Light Rain",22.14,25.76,94,26.0027
9/15/2012 17:00,Fall,0,0, Mist + Cloudy ,27.06,31.06,36,16.9979
12/8/2012 4:00,Winter,0,0, Mist + Cloudy ,14.76,18.94,93,0
10/9/2012 6:00,Winter,0,1, Mist + Cloudy ,15.58,19.695,82,16.9979
1/9/2012 15:00,Spring,0,1," Light Snow, Light Rain",9.02,11.365,75,11.0014
7/2/2011 6:00,Fall,0,0, Clear + Few clouds,25.42,30.305,69,7.0015
4/7/2012 0:00,Summer,0,0, Clear + Few clouds,17.22,21.21,26,19.9995
10/9/2011 6:00,Winter,0,0, Clear + Few clouds,18.04,21.97,88,0
11/18/2012 2:00,Winter,0,0, Clear + Few clouds,11.48,14.395,81,7.0015
8/8/2012 10:00,Fall,0,1, Mist + Cloudy ,32.8,37.12,52,8.9981
2/16/2012 9:00,Spring,0,1, Mist + Cloudy ,12.3,15.15,70,11.0014
12/6/2012 5:00,Winter,0,1, Clear + Few clouds,9.02,10.605,55,19.0012
11/9/2011 8:00,Winter,0,1, Clear + Few clouds,13.12,17.425,93,0
2/5/2012 8:00,Spring,0,0, Mist + Cloudy ,9.84,12.12,75,11.0014
12/7/2011 5:00,Winter,0,1," Light Snow, Light Rain",18.86,22.725,100,11.0014
9/13/2011 15:00,Fall,0,1, Clear + Few clouds,30.34,33.335,51,19.9995
9/6/2011 17:00,Fall,0,1, Mist + Cloudy ,22.14,25.76,88,26.0027
2/10/2012 0:00,Spring,0,1, Mist + Cloudy ,11.48,15.15,65,6.0032
3/12/2011 18:00,Spring,0,0, Clear + Few clouds,17.22,21.21,54,11.0014
11/13/2011 7:00,Winter,0,0, Clear + Few clouds,13.94,15.91,66,15.0013
3/11/2012 14:00,Spring,0,0, Clear + Few clouds,18.86,22.725,31,19.0012
10/4/2011 7:00,Winter,0,1, Clear + Few clouds,17.22,21.21,82,19.0012
9/18/2011 19:00,Fall,0,0, Mist + Cloudy ,22.14,25.76,68,7.0015
11/7/2012 19:00,Winter,0,1, Mist + Cloudy ,12.3,13.635,56,19.9995
9/15/2012 16:00,Fall,0,0, Mist + Cloudy ,27.06,31.06,36,15.0013
5/19/2012 15:00,Summer,0,0, Clear + Few clouds,29.52,32.575,30,7.0015
8/2/2012 16:00,Fall,0,1, Clear + Few clouds,33.62,37.88,46,12.998
3/17/2012 13:00,Spring,0,0, Clear + Few clouds,24.6,30.305,60,7.0015
12/9/2011 1:00,Winter,0,1, Clear + Few clouds,9.84,14.395,65,0
9/15/2011 1:00,Fall,0,1, Clear + Few clouds,26.24,30.305,69,11.0014
8/6/2011 5:00,Fall,0,0, Clear + Few clouds,26.24,28.79,89,6.0032
6/19/2012 7:00,Summer,0,1, Mist + Cloudy ,24.6,28.79,78,8.9981
7/1/2012 6:00,Fall,0,0, Clear + Few clouds,28.7,33.335,79,6.0032
1/1/2011 18:00,Spring,0,0," Light Snow, Light Rain",17.22,21.21,88,16.9979
2/13/2012 19:00,Spring,0,1, Clear + Few clouds,13.94,16.665,25,8.9981
8/2/2011 1:00,Fall,0,1, Clear + Few clouds,27.06,31.06,74,7.0015
9/11/2011 16:00,Fall,0,0, Clear + Few clouds,29.52,33.335,51,19.9995
7/18/2011 4:00,Fall,0,1, Clear + Few clouds,26.24,29.545,78,11.0014
10/7/2012 13:00,Winter,0,0, Mist + Cloudy ,18.04,21.97,72,6.0032
1/8/2011 12:00,Spring,0,0, Mist + Cloudy ,8.2,9.09,59,23.9994
12/9/2012 17:00,Winter,0,0," Light Snow, Light Rain",14.76,17.425,93,8.9981
1/5/2012 1:00,Spring,0,1, Clear + Few clouds,8.2,11.365,51,6.0032
4/19/2011 2:00,Summer,0,1, Clear + Few clouds,18.86,22.725,67,19.0012
5/4/2011 7:00,Summer,0,1," Light Snow, Light Rain",13.94,15.15,93,23.9994
9/10/2011 11:00,Fall,0,0, Clear + Few clouds,29.52,34.09,62,16.9979
6/3/2011 19:00,Summer,0,1, Clear + Few clouds,27.88,31.06,26,19.0012
8/15/2011 16:00,Fall,0,1, Clear + Few clouds,30.34,34.09,55,22.0028
3/9/2012 14:00,Spring,0,1, Clear + Few clouds,17.22,21.21,28,31.0009
3/5/2012 3:00,Spring,0,1, Clear + Few clouds,9.02,11.365,51,11.0014
3/1/2011 3:00,Spring,0,1, Clear + Few clouds,9.02,10.605,69,19.0012
1/18/2012 6:00,Spring,0,1, Clear + Few clouds,13.94,14.395,36,35.0008
5/18/2012 12:00,Summer,0,1, Clear + Few clouds,25.42,31.06,41,12.998
11/11/2012 23:00,Winter,0,0, Clear + Few clouds,17.22,21.21,71,12.998
6/13/2011 5:00,Summer,0,1, Clear + Few clouds,22.14,25.76,64,26.0027
12/15/2012 2:00,Winter,0,0, Clear + Few clouds,10.66,15.15,81,0
12/3/2011 20:00,Winter,0,0, Clear + Few clouds,12.3,15.91,61,6.0032
8/8/2011 23:00,Fall,0,1, Clear + Few clouds,30.34,34.85,66,7.0015
4/12/2012 10:00,Summer,0,1, Clear + Few clouds,16.4,20.455,50,19.9995
7/10/2011 2:00,Fall,0,0, Clear + Few clouds,27.88,31.82,69,6.0032
9/1/2012 23:00,Fall,0,0, Clear + Few clouds,27.06,29.545,89,6.0032
1/3/2011 1:00,Spring,0,1, Clear + Few clouds,8.2,8.335,44,27.9993
12/17/2011 5:00,Winter,0,0, Mist + Cloudy ,10.66,12.88,60,12.998
11/15/2012 1:00,Winter,0,1, Mist + Cloudy ,10.66,13.635,65,7.0015
5/8/2011 18:00,Summer,0,0, Clear + Few clouds,23.78,27.275,49,0
2/7/2011 23:00,Spring,0,1, Mist + Cloudy ,12.3,16.665,81,0
10/11/2011 16:00,Winter,0,1, Mist + Cloudy ,24.6,29.545,73,11.0014
10/9/2012 19:00,Winter,0,1, Mist + Cloudy ,20.5,24.24,72,11.0014
5/17/2012 0:00,Summer,0,1, Clear + Few clouds,24.6,28.79,78,8.9981
9/16/2012 2:00,Fall,0,0, Clear + Few clouds,21.32,25,63,0
6/8/2011 0:00,Summer,0,1, Clear + Few clouds,27.06,29.545,89,8.9981
7/16/2011 17:00,Fall,0,0, Clear + Few clouds,31.16,34.09,45,15.0013
12/9/2012 9:00,Winter,0,0, Mist + Cloudy ,16.4,20.455,87,16.9979
5/6/2011 18:00,Summer,0,1," Light Snow, Light Rain",22.14,25.76,52,23.9994
7/9/2012 5:00,Fall,0,1, Mist + Cloudy ,27.06,30.305,83,15.0013
4/13/2012 7:00,Summer,0,1, Clear + Few clouds,13.94,15.91,61,15.0013
11/13/2012 9:00,Winter,0,1," Light Snow, Light Rain",13.12,15.15,81,22.0028
10/12/2012 0:00,Winter,0,1, Clear + Few clouds,16.4,20.455,66,7.0015
9/5/2011 16:00,Fall,1,0, Mist + Cloudy ,27.88,31.82,79,19.0012
1/17/2012 9:00,Spring,0,1," Light Snow, Light Rain",13.12,15.15,81,16.9979
2/13/2012 10:00,Spring,0,1, Clear + Few clouds,5.74,7.575,50,8.9981
8/6/2011 17:00,Fall,0,0," Light Snow, Light Rain",30.34,35.605,79,11.0014
6/13/2012 14:00,Summer,0,1, Mist + Cloudy ,29.52,32.575,37,27.9993
6/4/2011 1:00,Summer,0,0, Clear + Few clouds,22.14,25.76,64,7.0015
11/7/2012 7:00,Winter,0,1, Mist + Cloudy ,10.66,11.365,56,19.9995
7/19/2011 14:00,Fall,0,1, Clear + Few clouds,35.26,40.91,50,12.998
8/14/2011 0:00,Fall,0,0," Light Snow, Light Rain",27.06,30.305,83,19.9995
3/9/2012 10:00,Spring,0,1, Mist + Cloudy ,13.94,14.395,36,32.9975
5/14/2012 23:00,Summer,0,1, Mist + Cloudy ,23.78,27.275,78,7.0015
6/17/2011 9:00,Summer,0,1, Clear + Few clouds,28.7,32.575,58,12.998
4/6/2011 18:00,Summer,0,1, Clear + Few clouds,21.32,25,29,23.9994
3/7/2012 8:00,Spring,0,1, Clear + Few clouds,11.48,12.88,61,19.9995
7/3/2011 8:00,Fall,0,0, Clear + Few clouds,27.88,31.82,79,15.0013
7/4/2012 17:00,Fall,1,0, Clear + Few clouds,37.72,42.425,35,19.9995
12/15/2012 0:00,Winter,0,0, Clear + Few clouds,12.3,16.665,70,0
2/13/2011 6:00,Spring,0,0, Mist + Cloudy ,8.2,10.605,69,8.9981
2/6/2012 11:00,Spring,0,1, Clear + Few clouds,10.66,13.635,70,8.9981
8/9/2011 10:00,Fall,0,1, Mist + Cloudy ,32.8,38.635,59,15.0013
2/5/2011 4:00,Spring,0,0," Light Snow, Light Rain",9.02,11.365,93,8.9981
11/5/2011 22:00,Winter,0,0, Clear + Few clouds,12.3,16.665,65,0
11/14/2012 15:00,Winter,0,1, Clear + Few clouds,14.76,16.665,43,19.0012
11/15/2012 0:00,Winter,0,1, Mist + Cloudy ,10.66,15.15,65,0
5/8/2011 15:00,Summer,0,0, Clear + Few clouds,24.6,31.06,49,0
9/6/2011 15:00,Fall,0,1," Light Snow, Light Rain",22.14,25.76,94,26.0027
1/17/2012 22:00,Spring,0,1, Clear + Few clouds,18.86,22.725,72,26.0027
10/2/2011 16:00,Winter,0,0," Light Snow, Light Rain",14.76,17.425,87,12.998
5/8/2012 22:00,Summer,0,1," Light Snow, Light Rain",24.6,28.79,78,16.9979
5/15/2011 8:00,Summer,0,0, Mist + Cloudy ,22.14,25.76,94,8.9981
8/16/2012 19:00,Fall,0,1, Clear + Few clouds,31.16,34.09,40,7.0015
10/16/2011 9:00,Winter,0,0, Clear + Few clouds,20.5,24.24,45,15.0013
7/5/2012 8:00,Fall,0,1, Clear + Few clouds,32.8,37.12,49,8.9981
10/3/2011 1:00,Winter,0,1, Clear + Few clouds,14.76,18.18,81,6.0032
4/15/2011 15:00,Summer,1,0, Clear + Few clouds,22.14,25.76,52,30.0026
6/16/2012 17:00,Summer,0,0, Mist + Cloudy ,29.52,32.575,37,16.9979
6/5/2011 6:00,Summer,0,0, Mist + Cloudy ,25.42,30.305,61,7.0015
8/9/2011 1:00,Fall,0,1, Clear + Few clouds,29.52,34.09,66,0
11/18/2012 5:00,Winter,0,0, Clear + Few clouds,11.48,14.395,81,8.9981
2/3/2011 22:00,Spring,0,1, Clear + Few clouds,7.38,10.605,51,6.0032
7/13/2012 1:00,Fall,0,1, Mist + Cloudy ,27.88,31.82,54,7.0015
9/13/2011 10:00,Fall,0,1, Clear + Few clouds,27.88,31.82,69,8.9981
6/4/2011 9:00,Summer,0,0, Clear + Few clouds,25.42,31.06,43,8.9981
8/10/2012 23:00,Fall,0,1, Clear + Few clouds,29.52,34.09,70,19.0012
10/16/2011 0:00,Winter,0,0, Clear + Few clouds,18.86,22.725,44,8.9981
7/6/2011 20:00,Fall,0,1, Clear + Few clouds,29.52,34.85,74,16.9979
8/2/2011 5:00,Fall,0,1, Clear + Few clouds,27.06,31.06,74,8.9981
10/16/2012 13:00,Winter,0,1, Clear + Few clouds,21.32,25,45,19.0012
9/9/2012 12:00,Fall,0,0, Clear + Few clouds,27.06,31.06,47,0
4/11/2011 18:00,Summer,0,1, Clear + Few clouds,29.52,33.335,51,26.0027
1/19/2011 8:00,Spring,0,1, Mist + Cloudy ,9.84,12.88,93,7.0015
12/11/2012 3:00,Winter,0,1," Light Snow, Light Rain",14.76,16.665,76,19.0012
2/2/2012 10:00,Spring,0,1," Light Snow, Light Rain",17.22,21.21,77,7.0015
5/19/2012 4:00,Summer,0,0, Clear + Few clouds,19.68,23.485,59,6.0032
12/16/2011 6:00,Winter,0,1, Mist + Cloudy ,18.04,21.97,33,19.9995
3/18/2011 14:00,Spring,0,1, Clear + Few clouds,27.06,31.06,39,16.9979
5/12/2011 2:00,Summer,0,1, Clear + Few clouds,18.04,21.97,94,12.998
2/3/2012 11:00,Spring,0,1, Clear + Few clouds,13.12,15.15,53,19.9995
12/3/2011 17:00,Winter,0,0, Clear + Few clouds,14.76,18.94,62,0
5/1/2012 6:00,Summer,0,1," Light Snow, Light Rain",21.32,25,77,7.0015
11/19/2011 5:00,Winter,0,0, Clear + Few clouds,9.84,11.365,56,16.9979
12/9/2011 12:00,Winter,0,1, Clear + Few clouds,14.76,16.665,57,19.9995
3/2/2011 18:00,Spring,0,1, Clear + Few clouds,18.86,22.725,23,32.9975
11/2/2011 4:00,Winter,0,1, Clear + Few clouds,12.3,16.665,87,0
11/15/2012 21:00,Winter,0,1, Mist + Cloudy ,13.12,16.665,66,7.0015
5/15/2012 21:00,Summer,0,1," Light Snow, Light Rain",26.24,30.305,73,19.0012
4/13/2011 8:00,Summer,0,1," Light Snow, Light Rain",15.58,19.695,94,12.998
6/15/2012 5:00,Summer,0,1, Clear + Few clouds,22.14,25.76,88,7.0015
6/14/2011 22:00,Summer,0,1, Clear + Few clouds,23.78,27.275,60,15.0013
6/11/2011 22:00,Summer,0,0, Clear + Few clouds,27.06,30.305,78,15.0013
4/9/2012 12:00,Summer,0,1, Clear + Few clouds,22.14,25.76,28,47.9988
10/18/2012 3:00,Winter,0,1, Clear + Few clouds,18.04,21.97,88,15.0013
11/11/2012 1:00,Winter,0,0, Clear + Few clouds,13.94,17.425,76,6.0032
3/15/2012 10:00,Spring,0,1, Clear + Few clouds,21.32,25,68,7.0015
4/18/2011 18:00,Summer,0,1, Clear + Few clouds,26.24,31.06,31,23.9994
12/19/2011 18:00,Winter,0,1, Clear + Few clouds,14.76,17.425,50,12.998
8/8/2012 4:00,Fall,0,1, Clear + Few clouds,28.7,33.335,84,0
5/13/2012 17:00,Summer,0,0, Clear + Few clouds,28.7,31.82,45,27.9993
1/4/2012 13:00,Spring,0,1, Mist + Cloudy ,5.74,6.06,43,16.9979
2/19/2011 10:00,Spring,0,0, Clear + Few clouds,17.22,21.21,16,39.0007
11/3/2011 17:00,Winter,0,1, Clear + Few clouds,19.68,23.485,55,6.0032
4/12/2011 17:00,Summer,0,1," Light Snow, Light Rain",18.04,21.97,77,15.0013
6/5/2012 22:00,Summer,0,1, Clear + Few clouds,22.96,26.515,52,7.0015
4/12/2012 8:00,Summer,0,1, Clear + Few clouds,13.12,15.15,66,22.0028
3/14/2011 13:00,Spring,0,1, Clear + Few clouds,15.58,19.695,36,22.0028
8/11/2011 15:00,Fall,0,1, Clear + Few clouds,32.8,34.85,29,19.9995
5/15/2012 23:00,Summer,0,1," Light Snow, Light Rain",22.96,26.515,88,7.0015
5/8/2011 17:00,Summer,0,0," Light Snow, Light Rain",23.78,27.275,49,19.0012
8/10/2011 4:00,Fall,0,1, Clear + Few clouds,28.7,32.575,54,8.9981
10/19/2011 14:00,Winter,0,1," Light Snow, Light Rain",22.14,25.76,94,11.0014
10/1/2011 2:00,Winter,0,0, Clear + Few clouds,18.86,22.725,63,27.9993
5/9/2011 8:00,Summer,0,1, Clear + Few clouds,21.32,25,55,15.0013
7/14/2011 10:00,Fall,0,1, Clear + Few clouds,28.7,31.82,42,16.9979
4/10/2012 16:00,Summer,0,1, Clear + Few clouds,23.78,27.275,21,16.9979
2/3/2011 7:00,Spring,0,1, Clear + Few clouds,5.74,6.06,50,22.0028
5/8/2012 10:00,Summer,0,1, Mist + Cloudy ,23.78,27.275,68,27.9993
3/11/2012 18:00,Spring,0,0, Clear + Few clouds,21.32,25,29,19.0012
2/8/2011 19:00,Spring,0,1, Clear + Few clouds,6.56,6.06,40,31.0009
4/6/2012 14:00,Summer,0,1, Clear + Few clouds,19.68,23.485,29,26.0027
8/3/2012 23:00,Fall,0,1, Clear + Few clouds,30.34,35.605,79,8.9981
6/5/2012 14:00,Summer,0,1, Mist + Cloudy ,23.78,27.275,46,11.0014
6/19/2012 22:00,Summer,0,1, Clear + Few clouds,29.52,34.85,79,6.0032
12/12/2011 19:00,Winter,0,1, Clear + Few clouds,11.48,15.15,61,6.0032
8/17/2012 20:00,Fall,0,1, Mist + Cloudy ,29.52,12.12,58,15.0013
6/5/2011 19:00,Summer,0,0, Clear + Few clouds,27.88,31.82,65,11.0014
5/5/2011 22:00,Summer,0,1, Clear + Few clouds,19.68,23.485,39,12.998
6/9/2011 17:00,Summer,0,1, Clear + Few clouds,36.9,40.91,37,16.9979
