datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
4/18/2012 9:00,Summer,0,1," Light Snow, Light Rain",19.68,23.485,44,19.9995
4/11/2012 18:00,Summer,0,1," Light Snow, Light Rain",16.4,20.455,43,27.9993
12/8/2012 23:00,Winter,0,0, Mist + Cloudy ,16.4,20.455,94,0
11/12/2011 18:00,Winter,0,0, Clear + Few clouds,17.22,21.21,58,12.998
2/2/2012 12:00,Spring,0,1, Clear + Few clouds,17.22,21.21,82,0
12/18/2012 1:00,Winter,0,1, Mist + Cloudy ,18.04,21.97,94,8.9981
3/8/2011 18:00,Spring,0,1, Clear + Few clouds,13.94,16.665,27,12.998
4/8/2012 15:00,Summer,0,0, Clear + Few clouds,25.42,30.305,17,23.9994
12/8/2011 4:00,Winter,0,1, Mist + Cloudy ,9.84,9.85,60,31.0009
6/10/2011 13:00,Summer,0,1, Clear + Few clouds,34.44,37.88,44,7.0015
10/6/2012 5:00,Winter,0,0, Clear + Few clouds,22.14,25.76,83,12.998
8/17/2011 1:00,Fall,0,1, Clear + Few clouds,26.24,30.305,73,11.0014
5/9/2011 14:00,Summer,0,1, Clear + Few clouds,25.42,31.06,41,15.0013
4/9/2012 5:00,Summer,0,1, Clear + Few clouds,18.04,21.97,24,12.998
12/1/2012 18:00,Winter,0,0, Mist + Cloudy ,13.94,18.18,76,0
10/17/2011 21:00,Winter,0,1, Clear + Few clouds,20.5,24.24,77,7.0015
1/5/2011 15:00,Spring,0,1, Clear + Few clouds,12.3,14.395,28,12.998
12/11/2012 7:00,Winter,0,1, Clear + Few clouds,13.94,15.15,66,27.9993
3/9/2012 5:00,Spring,0,1," Light Snow, Light Rain",16.4,20.455,66,19.0012
8/15/2012 6:00,Fall,0,1, Clear + Few clouds,26.24,29.545,78,7.0015
8/17/2011 5:00,Fall,0,1, Clear + Few clouds,26.24,30.305,73,0
2/17/2011 14:00,Spring,0,1, Clear + Few clouds,24.6,31.06,31,15.0013
3/7/2012 13:00,Spring,0,1, Clear + Few clouds,20.5,24.24,34,27.9993
4/3/2011 7:00,Summer,0,0, Clear + Few clouds,13.12,15.15,57,15.0013
11/12/2011 12:00,Winter,0,0, Clear + Few clouds,18.04,21.97,44,19.0012
8/15/2011 10:00,Fall,0,1, Clear + Few clouds,27.88,31.82,69,19.0012
6/15/2011 12:00,Summer,0,1, Clear + Few clouds,28.7,31.82,34,15.0013
9/13/2012 8:00,Fall,0,1, Clear + Few clouds,22.96,26.515,73,0
7/4/2011 1:00,Fall,1,0, Clear + Few clouds,26.24,28.79,83,6.0032
12/17/2012 6:00,Winter,0,1, Mist + Cloudy ,14.76,17.425,93,8.9981
7/1/2012 11:00,Fall,0,0, Clear + Few clouds,36.08,40.15,39,15.0013
7/12/2011 6:00,Fall,0,1, Clear + Few clouds,30.34,34.09,58,15.0013
12/5/2012 23:00,Winter,0,1, Clear + Few clouds,12.3,13.635,49,26.0027
4/16/2011 12:00,Summer,0,0, Mist + Cloudy ,18.86,22.725,88,39.0007
10/19/2012 7:00,Winter,0,1," Light Snow, Light Rain",22.14,25.76,94,0
10/17/2012 21:00,Winter,0,1, Clear + Few clouds,18.86,22.725,82,12.998
3/10/2012 19:00,Spring,0,0, Clear + Few clouds,13.94,18.18,25,0
4/3/2011 6:00,Summer,0,0, Clear + Few clouds,11.48,13.635,65,12.998
7/2/2011 1:00,Fall,0,0, Clear + Few clouds,27.06,31.06,54,0
8/2/2011 8:00,Fall,0,1, Clear + Few clouds,30.34,34.09,58,19.0012
3/14/2011 20:00,Spring,0,1, Clear + Few clouds,13.94,15.91,46,15.0013
8/18/2012 1:00,Fall,0,0," Light Snow, Light Rain",25.42,27.275,94,11.0014
10/18/2012 0:00,Winter,0,1, Clear + Few clouds,18.86,22.725,88,12.998
1/11/2012 13:00,Spring,0,1," Light Snow, Light Rain",13.12,17.425,76,0
11/19/2011 22:00,Winter,0,0, Mist + Cloudy ,15.58,19.695,62,11.0014
6/17/2012 17:00,Summer,0,0, Clear + Few clouds,26.24,31.06,57,15.0013
7/8/2011 9:00,Fall,0,1, Mist + Cloudy ,31.16,36.365,70,19.9995
4/16/2012 1:00,Summer,1,0, Clear + Few clouds,25.42,30.305,61,23.9994
7/19/2012 7:00,Fall,0,1, Clear + Few clouds,30.34,34.09,58,19.0012
4/4/2012 7:00,Summer,0,1, Mist + Cloudy ,18.04,21.97,62,0
11/4/2012 12:00,Winter,0,0, Clear + Few clouds,15.58,19.695,46,15.0013
7/4/2012 4:00,Fall,1,0, Clear + Few clouds,27.88,31.82,69,16.9979
12/11/2011 10:00,Winter,0,0, Clear + Few clouds,9.84,14.395,44,0
7/13/2012 19:00,Fall,0,1, Clear + Few clouds,30.34,33.335,51,11.0014
9/2/2011 15:00,Fall,0,1, Mist + Cloudy ,28.7,32.575,61,16.9979
3/2/2011 15:00,Spring,0,1, Clear + Few clouds,22.14,25.76,19,27.9993
9/8/2012 21:00,Fall,0,0, Mist + Cloudy ,24.6,28.03,83,11.0014
5/1/2012 21:00,Summer,0,1, Clear + Few clouds,26.24,30.305,65,8.9981
10/8/2012 15:00,Winter,1,0," Light Snow, Light Rain",17.22,21.21,58,12.998
12/3/2011 14:00,Winter,0,0, Clear + Few clouds,14.76,18.94,46,0
12/12/2011 0:00,Winter,0,1, Clear + Few clouds,8.2,11.365,69,6.0032
3/9/2012 20:00,Spring,0,1, Clear + Few clouds,15.58,19.695,32,23.9994
5/19/2011 18:00,Summer,0,1, Clear + Few clouds,24.6,31.06,55,11.0014
9/11/2011 4:00,Fall,0,0, Clear + Few clouds,24.6,28.03,83,8.9981
4/14/2011 1:00,Summer,0,1, Clear + Few clouds,15.58,19.695,76,15.0013
2/10/2012 12:00,Spring,0,1, Mist + Cloudy ,12.3,15.15,42,8.9981
9/5/2011 4:00,Fall,1,0, Mist + Cloudy ,27.88,31.82,69,19.0012
12/2/2011 10:00,Winter,0,1, Clear + Few clouds,12.3,14.395,75,15.0013
1/2/2012 8:00,Spring,1,0, Clear + Few clouds,9.84,11.365,35,16.9979
1/16/2011 0:00,Spring,0,0, Clear + Few clouds,10.66,15.15,56,0
12/4/2011 14:00,Winter,0,0, Clear + Few clouds,17.22,21.21,62,8.9981
5/19/2011 3:00,Summer,0,1, Clear + Few clouds,19.68,23.485,100,0
11/5/2011 8:00,Winter,0,0, Clear + Few clouds,11.48,12.88,56,22.0028
6/15/2011 8:00,Summer,0,1, Clear + Few clouds,23.78,27.275,53,8.9981
7/13/2011 2:00,Fall,0,1, Clear + Few clouds,31.16,34.85,55,0
11/6/2011 12:00,Winter,0,0, Clear + Few clouds,18.04,21.97,54,0
4/15/2011 6:00,Summer,1,0, Clear + Few clouds,14.76,18.18,81,6.0032
1/15/2011 21:00,Spring,0,0, Mist + Cloudy ,13.12,15.15,39,15.0013
11/5/2012 18:00,Winter,0,1, Clear + Few clouds,13.94,15.91,46,15.0013
5/3/2012 16:00,Summer,0,1, Clear + Few clouds,27.88,31.82,57,11.0014
3/1/2012 20:00,Spring,0,1, Clear + Few clouds,18.04,21.97,44,27.9993
6/16/2012 1:00,Summer,0,0, Clear + Few clouds,22.96,26.515,56,0
9/10/2011 2:00,Fall,0,0, Mist + Cloudy ,24.6,25,97,7.0015
1/1/2011 21:00,Spring,0,0, Mist + Cloudy ,16.4,20.455,87,12.998
7/5/2011 16:00,Fall,0,1, Clear + Few clouds,33.62,37.88,46,7.0015
5/10/2011 4:00,Summer,0,1, Clear + Few clouds,17.22,21.21,62,16.9979
5/9/2012 3:00,Summer,0,1," Light Snow, Light Rain",22.96,26.515,88,11.0014
7/10/2011 4:00,Fall,0,0, Clear + Few clouds,27.06,31.06,69,6.0032
4/2/2011 8:00,Summer,0,0, Clear + Few clouds,12.3,15.91,70,7.0015
2/7/2012 9:00,Spring,0,1, Clear + Few clouds,13.12,16.665,49,0
11/16/2012 4:00,Winter,0,1, Mist + Cloudy ,12.3,15.91,65,7.0015
7/3/2012 13:00,Fall,0,1, Clear + Few clouds,36.9,38.635,25,8.9981
7/3/2011 0:00,Fall,0,0, Clear + Few clouds,28.7,32.575,58,15.0013
12/10/2012 9:00,Winter,0,1, Mist + Cloudy ,17.22,21.21,100,15.0013
1/19/2011 9:00,Spring,0,1, Mist + Cloudy ,9.84,12.88,93,7.0015
5/3/2011 13:00,Summer,0,1, Mist + Cloudy ,28.7,32.575,58,40.9973
3/1/2011 6:00,Spring,0,1, Clear + Few clouds,8.2,9.09,59,19.9995
5/2/2012 20:00,Summer,0,1, Clear + Few clouds,21.32,25,77,16.9979
7/3/2011 13:00,Fall,0,0, Clear + Few clouds,32.8,38.635,59,15.0013
9/6/2011 5:00,Fall,0,1," Light Snow, Light Rain",22.14,25.76,88,23.9994
12/9/2011 3:00,Winter,0,1, Clear + Few clouds,9.02,13.635,80,0
4/17/2011 4:00,Summer,0,0, Clear + Few clouds,14.76,18.18,76,7.0015
5/5/2011 23:00,Summer,0,1, Clear + Few clouds,18.86,22.725,41,12.998
12/2/2011 6:00,Winter,0,1, Clear + Few clouds,9.02,13.635,80,0
11/3/2011 6:00,Winter,0,1, Clear + Few clouds,13.94,16.665,76,12.998
12/17/2012 10:00,Winter,0,1, Mist + Cloudy ,15.58,19.695,87,6.0032
2/7/2011 1:00,Spring,0,1, Clear + Few clouds,9.02,13.635,75,0
3/8/2011 11:00,Spring,0,1, Mist + Cloudy ,14.76,17.425,25,11.0014
11/9/2012 7:00,Winter,0,1, Clear + Few clouds,10.66,13.635,65,8.9981
8/1/2012 1:00,Fall,0,1, Clear + Few clouds,27.06,30.305,83,6.0032
2/10/2011 15:00,Spring,0,1, Clear + Few clouds,8.2,9.85,25,16.9979
9/18/2012 3:00,Fall,0,1, Mist + Cloudy ,25.42,27.275,94,19.0012
2/17/2011 8:00,Spring,0,1, Clear + Few clouds,13.12,16.665,57,6.0032
2/6/2012 7:00,Spring,0,1, Clear + Few clouds,6.56,9.09,86,7.0015
8/6/2011 6:00,Fall,0,0, Clear + Few clouds,26.24,28.79,89,7.0015
10/4/2011 1:00,Winter,0,1, Mist + Cloudy ,16.4,20.455,87,7.0015
5/13/2012 13:00,Summer,0,0, Clear + Few clouds,27.88,31.82,54,16.9979
11/19/2012 16:00,Winter,0,1, Clear + Few clouds,17.22,21.21,58,16.9979
7/5/2012 9:00,Fall,0,1, Clear + Few clouds,34.44,39.395,49,19.9995
5/9/2012 9:00,Summer,0,1, Mist + Cloudy ,24.6,28.03,83,0
10/14/2012 8:00,Winter,0,0, Clear + Few clouds,18.04,21.97,77,12.998
6/13/2011 8:00,Summer,0,1, Clear + Few clouds,23.78,27.275,49,30.0026
11/17/2011 18:00,Winter,0,1, Clear + Few clouds,13.12,15.91,39,12.998
2/8/2011 3:00,Spring,0,1," Light Snow, Light Rain",11.48,13.635,93,11.0014
10/18/2011 13:00,Winter,0,1, Mist + Cloudy ,26.24,31.06,38,12.998
9/10/2012 2:00,Fall,0,1, Clear + Few clouds,22.14,25.76,60,23.9994
8/3/2012 10:00,Fall,0,1, Mist + Cloudy ,32.8,37.12,52,12.998
4/4/2012 20:00,Summer,0,1, Clear + Few clouds,26.24,31.06,27,15.0013
7/16/2012 17:00,Fall,0,1," Light Snow, Light Rain",31.16,36.365,66,39.0007
12/7/2012 13:00,Winter,0,1, Mist + Cloudy ,14.76,17.425,66,8.9981
3/6/2011 11:00,Spring,0,0, Mist + Cloudy ,17.22,21.21,100,15.0013
10/5/2011 10:00,Winter,0,1, Clear + Few clouds,22.96,26.515,56,26.0027
9/9/2012 8:00,Fall,0,0, Clear + Few clouds,23.78,27.275,68,15.0013
7/15/2011 22:00,Fall,0,1, Clear + Few clouds,27.06,31.06,57,15.0013
9/19/2012 6:00,Fall,0,1, Clear + Few clouds,21.32,25,63,16.9979
5/11/2012 8:00,Summer,0,1, Clear + Few clouds,18.86,22.725,44,16.9979
6/7/2012 23:00,Summer,0,1, Clear + Few clouds,22.96,26.515,52,8.9981
2/7/2012 15:00,Spring,0,1, Clear + Few clouds,18.04,21.97,38,12.998
6/18/2011 15:00,Summer,0,0, Mist + Cloudy ,33.62,37.88,46,8.9981
10/11/2012 19:00,Winter,0,1, Clear + Few clouds,18.04,21.97,51,8.9981
6/5/2011 22:00,Summer,0,0, Clear + Few clouds,26.24,29.545,78,15.0013
12/12/2012 22:00,Winter,0,1, Mist + Cloudy ,12.3,14.395,52,15.0013
10/8/2012 4:00,Winter,1,0, Clear + Few clouds,13.12,16.665,87,8.9981
2/7/2011 10:00,Spring,0,1, Clear + Few clouds,9.84,12.88,75,7.0015
2/8/2012 17:00,Spring,0,1," Light Snow, Light Rain",9.84,12.88,87,7.0015
8/3/2012 16:00,Fall,0,1, Mist + Cloudy ,35.26,39.395,41,15.0013
11/3/2011 2:00,Winter,0,1, Clear + Few clouds,13.94,16.665,76,8.9981
11/1/2012 17:00,Winter,0,1," Light Snow, Light Rain",16.4,20.455,50,15.0013
9/3/2012 2:00,Fall,1,0, Clear + Few clouds,27.06,29.545,89,7.0015
11/10/2011 22:00,Winter,0,1, Clear + Few clouds,14.76,16.665,53,19.0012
1/11/2012 2:00,Spring,0,1, Clear + Few clouds,8.2,10.605,85,11.0014
7/10/2011 23:00,Fall,0,0, Clear + Few clouds,29.52,34.09,66,16.9979
3/2/2011 17:00,Spring,0,1, Clear + Few clouds,20.5,24.24,23,19.0012
11/10/2012 10:00,Winter,0,0, Clear + Few clouds,16.4,20.455,58,0
7/2/2011 9:00,Fall,0,0, Clear + Few clouds,30.34,33.335,51,6.0032
6/12/2011 12:00,Summer,0,0, Clear + Few clouds,33.62,37.88,46,0
8/10/2012 21:00,Fall,0,1, Clear + Few clouds,30.34,34.85,66,16.9979
6/17/2011 0:00,Summer,0,1, Clear + Few clouds,22.96,26.515,88,6.0032
5/14/2011 15:00,Summer,0,0, Mist + Cloudy ,22.14,25.76,94,11.0014
10/18/2011 3:00,Winter,0,1, Clear + Few clouds,18.04,21.97,94,6.0032
2/15/2011 18:00,Spring,0,1, Clear + Few clouds,12.3,15.15,22,8.9981
8/5/2011 17:00,Fall,0,1, Clear + Few clouds,31.98,35.605,49,19.9995
6/2/2011 22:00,Summer,0,1, Clear + Few clouds,26.24,31.06,33,16.9979
1/1/2012 0:00,Spring,0,0, Clear + Few clouds,14.76,18.94,66,0
4/7/2012 19:00,Summer,0,0, Clear + Few clouds,22.14,25.76,16,22.0028
8/6/2012 9:00,Fall,0,1," Light Snow, Light Rain",28.7,33.335,79,11.0014
7/8/2011 11:00,Fall,0,1, Mist + Cloudy ,30.34,35.605,74,16.9979
8/15/2011 1:00,Fall,0,1, Mist + Cloudy ,24.6,27.275,88,8.9981
3/11/2012 6:00,Spring,0,0, Clear + Few clouds,9.84,12.12,70,11.0014
11/2/2012 5:00,Winter,0,1, Mist + Cloudy ,13.12,15.91,66,11.0014
9/12/2011 13:00,Fall,0,1, Clear + Few clouds,29.52,33.335,54,7.0015
10/7/2011 3:00,Winter,0,1, Clear + Few clouds,16.4,20.455,87,0
1/16/2012 21:00,Spring,1,0, Clear + Few clouds,11.48,12.88,52,22.0028
9/8/2011 11:00,Fall,0,1, Mist + Cloudy ,26.24,28.03,94,15.0013
1/17/2012 1:00,Spring,0,1, Mist + Cloudy ,11.48,12.88,65,23.9994
10/12/2011 13:00,Winter,0,1," Light Snow, Light Rain",22.14,25.76,88,15.0013
7/2/2011 3:00,Fall,0,0, Clear + Few clouds,26.24,31.06,53,0
1/11/2011 1:00,Spring,0,1, Clear + Few clouds,5.74,7.575,59,11.0014
5/1/2012 4:00,Summer,0,1, Mist + Cloudy ,21.32,25,72,6.0032
8/3/2011 13:00,Fall,0,1, Mist + Cloudy ,31.16,35.605,58,15.0013
12/12/2012 15:00,Winter,0,1, Mist + Cloudy ,13.94,17.425,46,7.0015
1/4/2011 4:00,Spring,0,1, Clear + Few clouds,5.74,9.09,63,6.0032
3/12/2012 4:00,Spring,0,1, Clear + Few clouds,13.94,16.665,61,12.998
6/19/2012 14:00,Summer,0,1, Clear + Few clouds,31.16,35.605,58,7.0015
6/8/2012 16:00,Summer,0,1, Clear + Few clouds,31.16,33.335,29,19.9995
10/10/2011 15:00,Winter,1,0, Mist + Cloudy ,29.52,32.575,42,7.0015
11/12/2012 9:00,Winter,1,0, Clear + Few clouds,18.04,21.97,88,7.0015
6/8/2012 22:00,Summer,0,1, Clear + Few clouds,27.88,31.82,41,7.0015
2/19/2012 9:00,Spring,0,0, Mist + Cloudy ,9.84,11.365,56,16.9979
11/5/2012 4:00,Winter,0,1, Mist + Cloudy ,12.3,14.395,52,16.9979
5/4/2012 7:00,Summer,0,1, Clear + Few clouds,22.96,26.515,88,0
8/8/2012 23:00,Fall,0,1, Clear + Few clouds,29.52,34.09,70,8.9981
6/19/2011 8:00,Summer,0,0," Light Snow, Light Rain",27.88,31.82,74,7.0015
4/13/2011 17:00,Summer,0,1, Clear + Few clouds,18.86,22.725,67,19.9995
1/8/2012 22:00,Spring,0,0, Clear + Few clouds,10.66,13.635,60,7.0015
12/14/2012 8:00,Winter,0,1, Clear + Few clouds,8.2,11.365,69,6.0032
7/10/2012 4:00,Fall,0,1, Clear + Few clouds,27.88,31.82,79,8.9981
9/17/2011 7:00,Fall,0,0, Mist + Cloudy ,18.86,22.725,77,12.998
6/14/2012 8:00,Summer,0,1, Clear + Few clouds,24.6,30.305,64,22.0028
12/11/2012 10:00,Winter,0,1, Clear + Few clouds,14.76,16.665,57,22.0028
11/18/2012 11:00,Winter,0,0, Clear + Few clouds,15.58,19.695,62,19.0012
2/3/2012 9:00,Spring,0,1, Clear + Few clouds,9.84,11.365,65,12.998
4/17/2012 15:00,Summer,0,1, Clear + Few clouds,27.06,31.06,24,22.0028
8/5/2012 6:00,Fall,0,0, Clear + Few clouds,29.52,34.85,79,16.9979
12/9/2012 7:00,Winter,0,0," Light Snow, Light Rain",16.4,20.455,87,15.0013
8/3/2012 8:00,Fall,0,1, Clear + Few clouds,29.52,34.09,70,8.9981
12/17/2011 15:00,Winter,0,0, Clear + Few clouds,11.48,12.88,45,19.0012
5/15/2011 21:00,Summer,0,0, Clear + Few clouds,22.14,25.76,88,0
5/19/2012 6:00,Summer,0,0, Clear + Few clouds,18.04,21.97,72,6.0032
12/11/2011 3:00,Winter,0,0, Clear + Few clouds,6.56,9.09,59,8.9981
2/17/2012 3:00,Spring,0,1, Mist + Cloudy ,11.48,14.395,93,7.0015
4/19/2012 0:00,Summer,0,1," Light Snow, Light Rain",17.22,21.21,77,0
9/4/2012 4:00,Fall,0,1, Mist + Cloudy ,27.06,29.545,89,0
2/11/2011 11:00,Spring,0,1, Clear + Few clouds,9.02,11.365,47,8.9981
7/7/2011 11:00,Fall,0,1, Clear + Few clouds,33.62,38.635,52,8.9981
11/5/2012 8:00,Winter,0,1, Mist + Cloudy ,12.3,14.395,49,15.0013
2/13/2012 0:00,Spring,0,1, Clear + Few clouds,5.74,6.82,46,15.0013
8/7/2011 0:00,Fall,0,0, Mist + Cloudy ,28.7,33.335,84,19.0012
12/8/2011 18:00,Winter,0,1, Clear + Few clouds,11.48,13.635,52,15.0013
9/5/2011 20:00,Fall,1,0," Light Snow, Light Rain",27.06,29.545,94,16.9979
4/11/2011 12:00,Summer,0,1, Mist + Cloudy ,24.6,29.545,73,22.0028
